forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
8.143066472027819e-07,1.069551502186263e-06,2.1580547891623353e-05,0.478948035,0.084140745,,,,,0.395903134,247,14,43.6023583545885,7.4623665202503044
1.1373206543189884e-06,0.00011391370582536162,0.03041179596004641,0.47868603,0.310747181,0.005877931497196341,0.02421918054648192,1.4149338694460498,4.146238564,3.312539313,809,94,349.77702710059623,18.691730737721446
4.7620256672946947e-07,2.4753148784407555e-06,5.8445766478865004e-05,0.173056741,0.140011011,3.64768880174414e-07,7.982235632512085e-07,3.7747355243823068e-06,2.572915466,0.258015953,478,5,17.77946159400654,2.49736393901657
1.0921586523959631e-07,4.848292422736361e-06,0.00037304805802224224,0.037221044,0.03162791,1.5726736588982894e-07,5.276001909354092e-06,0.00036196603676679563,0.378781785,0.101496801,89,69,86.4132565039175,16.54388360353318
1.202673527525009e-07,3.5223837327536215e-06,0.00036036162215542637,0.102660329,0.114908168,1.446144849614197e-07,4.4045950900745885e-07,7.201082334136836e-06,1.576752755,0.326921844,376,31,67.97258657425694,11.142314750924958
7.646656721031406e-08,1.4259066537902939e-06,9.048777300823072e-05,0.076205926,0.089781247,3.347624631845853e-07,5.016615449619832e-06,0.00011972202456478954,1.254895314,0.213231047,299,24,86.22988722111974,9.13007852500618
7.113982868268466e-07,6.481082946097643e-06,0.0005155981805314002,0.425627684,0.055966466,,,,,0.454983069,118,68,2338.7894953271807,15.859053027400359
1.8769230506046578e-06,4.213791954274103e-05,0.0018194745275789555,0.537211768,0.06508146,,,,,0.287045042,174,21,18.337394056363003,7.636274436553099
7.440316242120695e-07,6.855241963463825e-06,0.0006778570614450339,0.526420016,0.245577047,,,,,1.750530453,733,31,57.432018940753615,9.607122023389175
1.0603887957436503e-07,3.3389221912662797e-06,0.0005952655838305778,0.16673345,0.309343584,1.5691219223645224e-07,1.3579125242838334e-06,4.225923620620608e-05,3.575872671,0.866263037,931,40,108.7851877484888,11.87231231585357
1.6854133551971787e-06,3.1548177016403214e-05,0.0032229453128707944,0.841476324,0.168731078,,,,,1.321708127,474,32,40.85159899141737,11.057342732857451
5.568734029653242e-07,8.972898500310374e-07,4.6501628845392724e-05,0.391246752,0.203568843,,,,,0.643848802,697,8,19.2745401775364,4.646726457451784
7.229802700976718e-07,8.744113947323148e-07,8.432295385425272e-06,0.450689321,0.080946777,,,,,0.45123933,223,24,368.0710476836084,8.835371782533779
1.0022960377604798e-06,4.348834015583767e-06,0.0003228239154686331,1.087791209,0.125245524,,,,,2.515769148,254,77,276.779680129389,17.40611403426716
3.9709532993488003e-07,7.011978919049773e-07,4.1780138245973286e-05,0.376361859,0.201321232,,,,,1.268265244,586,35,163.36917805619,11.393010817210753
2.131133407991877e-07,3.019657391293214e-06,0.000325517544277968,0.22491637,0.204269854,2.17161695447705e-07,1.5316918793374312e-06,5.525047595389276e-05,2.967693246,1.041291682,645,55,2519.2102244296543,14.878558951741663
6.588819950562712e-07,2.1605025456574112e-05,0.0021980616327015234,0.285753611,0.081808187,3.558487265045933e-05,0.0005517691882390309,0.026253792197414146,1.522269054,0.439535941,208,54,48508.749910098675,13.68846957517187
1.185035887601516e-06,1.2286374224396043e-05,0.0005221673223972439,0.650296331,0.059716597,,,,,0.368199744,159,31,93.82466740309377,10.15963713477936
1.7383138876516868e-06,3.759803158289873e-05,0.0030424247576173935,1.097426699,0.156346905,,,,,2.274649429,336,66,479.37374472243783,16.02584877673228
7.409167640472802e-07,1.757840131963877e-06,0.00023194829629408293,0.637389629,0.312158306,,,,,3.39105029,890,44,98.70528881691664,12.45613734243793
7.679454735974046e-07,4.914131025473225e-05,0.008508901653438442,0.312301169,0.283203664,4.46763809082475e-07,2.166295505769599e-06,5.348899318398529e-05,4.099361667,1.360774843,922,45,58.86211342913168,12.759572113635981
6.354654520773447e-07,3.42782758527225e-05,0.004042075769727235,0.36239712,0.111954771,0.005424101920580811,0.02652690167844193,0.7428270197900542,2.006446547,0.682888224,286,49,194.70792611414208,13.511294374063803
5.869314638299122e-07,2.8995154945218947e-05,0.008024870425581039,0.450822842,0.377408385,0.0067845407199456755,0.11950769694216332,9.582048563421793,4.706668705,3.274098537,994,86,191.85018939959792,18.544710068137814
1.1021377325274355e-07,2.0756271394916018e-06,0.00012316392843665178,0.05305867,0.046359975,2.9724725331011277e-07,6.576743199657174e-06,0.0006109826795544251,0.520355516,0.172348986,120,97,716.3518443301805,19.72536933933192
7.409008187320446e-07,2.1081266025805402e-05,0.003810473498591076,0.545596533,0.240080604,,,,,2.622950873,636,59,978.8627954898017,14.56091596766367
1.1673001581762927e-07,7.516291534055261e-07,2.771063111386398e-05,0.118459491,0.100424699,2.784354323504351e-07,7.966648666071116e-07,4.71087438759583e-06,1.62694438,0.226005283,339,10,43.86946685089556,5.184606131427084
1.4901207525638229e-06,3.737666724238859e-05,0.006579611768812807,1.048403054,0.27518481,,,,,4.346197131,619,75,349.80788424537167,16.80626031888273
1.1214739497547409e-08,1.4885840735306511e-08,9.140075880961101e-08,0.04503704,0.044518006,1.1827002047903883e-07,1.3528178518053554e-07,2.0166825562527731e-07,0.71806228,0.062582932,137,2,7.864903604728397,0.9714548358890313
1.7113442281499707e-06,0.00015805248851009115,0.028275845764549796,0.579092416,0.177695993,,,,,1.869519881,361,96,216.15433796752583,18.828632637930944
4.730380676165784e-07,1.0796598163704005e-05,0.0013861941339539858,0.494794888,0.250653559,,,,,2.304445562,626,70,187.34656579775145,16.931678585167408
6.569971522315637e-07,1.2104846805143618e-05,0.0006051792642800677,0.370447282,0.04647051,0.023272333893653695,0.11348719258305441,4.308187958209164,1.229615445,0.287102794,107,54,289.80244569679934,13.97843993629921
1.318358305248259e-06,2.9551960630753938e-05,0.0030683646544210096,0.815438054,0.07009596,,,,,0.945176825,126,94,289.89624917307384,19.28565692782976
4.350008864545025e-06,0.00029985802427302956,0.053006600951238034,1.330420973,0.331057662,,,,,4.924764223,867,41,1260.4000360598752,11.95971502478599
4.826400563507624e-07,2.404621308518285e-06,0.00023996937706997762,0.39346724,0.115799456,,,,,0.768485232,316,34,618.4315492115455,10.38259426173678
1.4674584387176882e-06,7.913555356025707e-05,0.011302072847730531,0.724664198,0.160969857,,,,,1.998687245,378,54,112.37901207493283,13.630960235116374
2.3831952692288955e-07,1.7925930607375762e-06,0.00018191758535705943,0.257752608,0.185796226,4.220652647526878e-06,8.396195043288575e-06,0.00011429496169155004,2.78196552,0.947457895,588,33,27858.07413719909,10.801841532953325
5.525571940927127e-08,5.555282766389564e-07,2.270202300994006e-05,0.034705167,0.06300404,4.2335399564536964e-08,1.3728353107002683e-07,1.4836541660472662e-06,0.713245699,0.114483957,186,17,61.8911157667054,8.072745057229085
8.291406658373858e-07,0.00011624415954169024,0.02188883616127373,0.152793567,0.237962952,1.1038541249038753e-07,8.254641220367095e-07,2.9229705185070793e-05,2.800107822,0.776440614,711,50,950.0573507297584,13.27085893914807
2.0161617198932126e-07,9.375999167046119e-07,6.20019563875489e-05,0.226979958,0.141762166,2.6385430299752075e-07,1.0592790217241124e-06,1.6720603966732664e-05,2.343632007,0.43080179,448,19,64.21639674749515,8.42430690325724
4.121058943757184e-07,1.4704170456265802e-05,0.0033249996322917063,0.402206826,0.290391991,0.0013081462104377996,0.00543540709510515,0.1995209939675831,3.966790904,2.432278228,814,76,74.30745886766495,16.88537114846156
7.988373233855544e-07,2.172731676563104e-05,0.002995789071488213,0.580266396,0.30835466,,,,,2.891719119,862,57,54.73305109972695,14.498143135800836
1.1505190126979883e-07,8.242196865492984e-07,4.760574265287927e-05,0.172528904,0.075523568,6.61077372935198e-07,5.773570171819106e-06,0.0002267436933922028,1.226176879,0.304051886,198,49,9650.47208979145,13.455661756084913
4.021047418167861e-07,3.6953810721893455e-06,0.0002260547720462639,0.41520046,0.091578324,0.04938920316683221,0.236322713534539,10.596093229731144,1.753179757,0.61999916,219,49,158.07724044172326,13.4220963521244
1.5245025996367566e-06,2.8105054016406327e-05,0.0038554018260927767,1.117018253,0.214635067,,,,,2.733009718,557,48,169.20122277325524,14.226596738604655
7.196717798297833e-07,1.4046238124279981e-05,0.0017739707694381871,0.346065978,0.232121597,1.027286542239264e-05,9.203698727370421e-05,0.004250841168151917,3.267112772,1.723861637,647,73,141.32240246653618,16.19675879293111
8.001104726795655e-07,1.644971998354277e-06,0.00011477492231004502,0.856906608,0.140917641,,,,,2.383849962,293,79,3291.8439525057615,18.17788681870835
1.5202309883120192e-06,0.0002491674060033135,0.05467932806551609,0.487705122,0.242319677,,,,,2.589341347,602,80,277.3238722492579,16.938559196751484
8.921051906208666e-07,2.998091823639368e-05,0.00479668773793814,0.639121451,0.263840454,,,,,2.782262772,646,71,2182.577880645974,15.929794241276229
1.0214527895524262e-06,9.032581123832443e-06,0.0005475028318344606,0.654892698,0.264252401,,,,,1.237958158,851,11,28.873576625119792,5.722405021836686
1.1025569101277449e-06,2.657926219744712e-05,0.005298724042376814,0.941585905,0.2753189,,,,,4.415055331,581,85,388.91576912745705,18.34719752546229
1.4678662091734267e-06,2.380904439896235e-06,0.00011660545113123366,1.140882296,0.089979228,,,,,2.183352448,160,93,158.6151542813217,18.606402500574514
4.064674608931729e-06,0.00014313219783271923,0.008424891786480985,1.522896779,0.031776104,,,,,0.5309624,59,59,75.36535373932986,15.511300579147896
4.5119622472167125e-07,7.211869758641304e-06,0.0011010745680161518,0.532820419,0.384621051,0.00568546674269167,0.04490428460170477,3.5248643131765114,4.763425069,3.859347837,984,82,187.9177647900086,17.361223934907873
8.07465560602339e-07,1.0390135271155114e-05,0.0005195992887112015,0.363895457,0.228901245,0.000277662386431927,0.00048767897766138004,0.0037388347557751164,4.090167114,0.778811723,774,10,41.335756939798436,5.280444804263855
1.553014781280424e-06,3.26708619106845e-05,0.004060344932485015,1.019122077,0.216451354,,,,,2.332666158,573,37,264.1787030244866,11.839839394140329
4.671019303528108e-07,5.491476910931271e-07,1.7248846008234175e-06,0.32101651,0.167870937,0.016455418797337144,0.020713574797310355,0.05488724961753497,3.05762495,0.642696687,566,9,6.624002546611411,4.526736912127445
3.236731046297106e-06,0.0002113075501628677,0.04078375096430829,1.20771171,0.297502269,,,,,5.342557775,731,58,110.70463399539365,14.227958393721345
2.328097246671346e-07,8.679300337536831e-07,5.112615707440109e-05,0.217166947,0.148252515,1.2425295050593537e-06,2.7622991777211004e-06,3.702084984191955e-05,2.381512578,0.514536764,499,21,44.78499971804217,8.789629090997169
8.225251229440663e-08,7.470372948427396e-07,4.867271974459793e-05,0.081557047,0.056309597,2.8762726862683533e-07,3.7477933108115796e-06,0.00021423338479221817,0.781967898,0.209774303,164,64,172.2910256938564,16.96495443557766
6.145337039318764e-07,1.753076765468012e-05,0.0012835671227953683,0.253101664,0.057585952,1.2688175405656665e-06,8.34434252158836e-06,0.0002828351468601412,1.168189011,0.271981914,154,42,202.61434712546,12.11652909522814
5.85299954350955e-07,2.489781004314803e-06,0.00011606548044381904,0.37023217,0.034582781,,,,,0.190643068,89,27,126.75455918712301,10.570988909046804
1.0227026069681067e-06,2.0931390566771633e-05,0.0022266133545693688,0.588590778,0.184323545,,,,,1.414138552,503,41,1222.1751576138213,12.493886665285268
1.0283344594243338e-06,4.5515151718697415e-06,0.0009796160585662302,1.015592344,0.323978744,,,,,7.546925048,640,98,1620.1007596415973,19.579847804551086
5.325031914579342e-07,6.736507656162302e-06,0.0008143128073363362,0.598781457,0.149073879,,,,,1.963744466,317,92,423.9416284572637,18.71276414164627
2.690034682595342e-07,6.3291980333010095e-06,0.0014301433172225814,0.371595588,0.330465944,0.005247196635476079,0.056232784439872584,5.2675983225338765,3.895523347,3.360485282,824,99,275.28841617068264,19.191579501411677
2.17659460163566e-07,2.055415434086824e-06,7.309520791697235e-05,0.142860996,0.013163046,1.329746936088353e-06,4.886007349258208e-05,0.002585693583741954,0.459622494,0.040408881,30,53,163.36091550608467,13.838420037108651
2.0599258294431717e-07,1.1068518234877897e-06,6.714925521869346e-05,0.283974456,0.252415743,4.139751747956442e-07,2.1124214016314007e-06,2.568838234719989e-05,3.863453882,0.78872218,859,13,27.254619499845038,6.3428194458512674
5.695222486242637e-07,8.29130225839774e-07,2.8745535342089967e-05,0.487119256,0.031924031,,,,,0.304517849,56,83,88.10315669373055,18.110855146585283
9.503917904817531e-07,3.987943222128056e-05,0.006845523680608807,0.355923565,0.243825826,0.0003259027270567837,0.0020784606586004965,0.06741344545562769,3.641043561,1.605027007,738,51,947.6178882035341,13.066421780423767
8.18792071368327e-07,3.3579640051446026e-05,0.007010989544102647,0.877370274,0.36029448,,,,,5.1938453,892,70,674.249640941092,16.378753761145976
4.739297467092023e-07,2.681450888992757e-06,0.00019439436577962954,0.342822686,0.182113365,,,,,0.853135608,573,21,44.60916800604019,8.918328037288543
,,,,0.077855179,,,,,0.121556367,247,5,13.883882249935587,4.628399476524306
6.083091992430079e-07,3.593297333361107e-05,0.004529991791886339,0.328965518,0.105790984,0.011038997897544403,0.042748464865447616,1.1692558942930842,1.820145249,0.706844621,267,60,102.7154884605912,14.396353332704175
1.398061248999193e-06,1.5849255503617545e-05,0.0017165739965941443,1.168249785,0.22419758,,,,,4.036920318,456,85,156.2090479978765,17.45610009376034
7.45237264244314e-07,8.89829142428967e-07,5.892042873721913e-06,0.476963333,0.061865286,,,,,0.349313938,171,18,54.06724429184677,7.888306605186807
3.027594731477755e-07,8.939540534797264e-06,0.0015403554239356797,0.289844006,0.207358536,4.057282294616754e-07,3.2741875138208933e-06,0.00012967833045939703,3.059808748,1.115356533,634,52,160.71967463909925,13.748318149817468
1.2454676304136721e-06,0.00011557933755319198,0.025152896248902372,0.673036089,0.266084566,,,,,3.101515155,654,73,1805.4879751521348,16.592464572398477
1.215726847804265e-07,1.6177620663392446e-06,7.912742471617914e-05,0.096503497,0.133213396,1.5339430201681867e-07,2.6758268594049834e-07,8.915075515181605e-07,1.696090455,0.228427859,422,6,13.311303250521057,3.7749422330923776
8.465824914301289e-07,9.315215427629147e-06,0.0010058705955989355,0.88203506,0.214103376,,,,,2.278216313,543,46,235.76657921804573,13.352598558471747
1.7449514123624835e-06,0.0001251755129724472,0.02725309089795232,1.015425527,0.310277836,,,,,4.628920118,735,65,108.75540725582634,15.451714241348666
5.704288725489988e-07,2.5417216801934547e-06,8.588133476385151e-05,0.413553903,0.066507757,,,,,0.298483549,184,18,23.749682657813967,7.847657413906569
3.8837016470026727e-07,4.562549141466162e-07,8.144540556572508e-07,0.182820957,0.044574335,9.75063928184446e-07,9.757675688467046e-07,1.0391983561203214e-06,0.993233044,0.100723147,139,2,2.269569180103877,2.5229523860777934
2.2290299752477885e-07,3.197333269831166e-07,1.9073419017981566e-06,0.247032341,0.00932333,0.00013326447111902505,0.00038620288062887135,0.00520843994745666,0.739012456,0.028514591,22,19,19.63215542874285,8.92895867978697
1.0760090377849632e-06,3.214831498738468e-05,0.004843599415052492,0.801995194,0.236319866,,,,,2.917057018,494,82,99.27930228700033,17.450610357703376
2.0670535828495456e-07,2.9174692080541086e-07,3.510734545058052e-06,0.156283032,0.097730877,9.538348646915451e-07,9.601192243336772e-07,1.1433203855316755e-06,1.749074585,0.215336338,332,4,26.012093680665604,3.2743029304235334
4.7600350812377104e-07,9.069566859319393e-07,5.899531465702911e-05,0.53812895,0.197055788,,,,,1.930773401,500,49,262.24862220562494,14.083616239085408
2.220734552139398e-06,7.082869181141251e-05,0.012107133745085864,1.200353988,0.261211224,,,,,3.64394774,693,48,382.37743433466585,14.309073043910455
2.9369365777486204e-07,5.498980678909295e-06,0.0009039788039783623,0.300389132,0.297138632,3.3078456474602786e-07,1.7873928642559371e-06,6.271613362414497e-05,3.951749486,2.030819341,893,73,127.07258699567691,17.221415618674147
2.6249480074014984e-07,5.272851549521172e-06,0.0006445004604895315,0.255074663,0.215221057,7.426227672397546e-07,4.159438171839616e-06,9.916152843659253e-05,3.342815695,0.841291682,720,27,33.897778038403345,9.6874808371225
7.916660440385223e-07,2.7799253304462225e-06,0.00047260869956452064,0.7795593,0.363560623,,,,,4.392113185,990,48,92.8153215211535,13.495936774459775
6.386545852029739e-07,1.9987043583121514e-05,0.005266348793716388,0.636688569,0.31833843,,,,,5.085629317,748,94,2906.3421786446165,18.848434442555995
2.403508045106526e-06,0.00017136599981610207,0.02170479329798101,0.773715021,0.212101094,,,,,1.698585089,620,26,177.93700188117285,9.575097394870292
6.506517904616823e-08,4.84961958585059e-07,2.4931333607470796e-05,0.087744316,0.081579709,1.5673622854072075e-07,6.472978115310778e-07,1.5074364739882279e-05,1.14521669,0.28220128,262,43,136.84911233725725,12.940900551094536
