forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
0.17519772052764893,6.847623825073242,1134.0491943359375,0.140890501,0.245041349,0.1967732459306717,3.1574666500091553,230.6241912841797,3.27451793,0.458287382,841,75,163.9128,17.240738
0.010590488091111183,0.09129366278648376,5.484467506408691,0.338177145,0.271135661,,,,,0.591606778,873,6,6.123465,4.2896256
0.037111155688762665,0.5050690174102783,65.06828308105469,0.227746097,0.253314669,0.037444934248924255,0.18407151103019714,4.6823883056640625,3.551140791,0.46385633,818,33,1051.5038,10.803569
0.011128552258014679,0.09154266119003296,10.332197189331055,0.624373021,0.171899079,0.0,0.0,0.0,3.305790781,0.222231552,521,81,410.95566,17.53696
0.005631548352539539,0.0467788428068161,1.1591960191726685,0.176638834,0.19427779,0.0009859143756330013,0.001059599919244647,0.0015544043853878975,3.062125986,0.250696653,631,2,2.6920166,2.180864
0.025641951709985733,1.0881625413894653,150.90586853027344,0.339260008,0.206429849,,,,,0.486034649,634,70,676.8921,16.458405
,,,,0.051368723,,,,,0.092279404,187,40,79.74636,12.305037
,,,,0.126981151,,,,,0.15724911,368,53,112.85922,13.948748
0.21617494523525238,8.678570747375488,1576.018310546875,0.662482235,0.297635207,0.0,0.0,0.0,5.272885359,0.376198082,919,39,102.533806,12.486956
0.0051934001967310905,0.195506289601326,20.56893539428711,0.738327228,0.109686133,0.0,0.0,0.0,2.696386647,0.138013738,311,76,209.20352,16.730553
0.020466970279812813,0.45125797390937805,43.14549255371094,0.280888619,0.194166412,0.020195843651890755,0.046382397413253784,0.8994036316871643,2.987652071,0.390457438,601,26,45.90658,9.128675
0.008977346122264862,0.2555064857006073,13.04322624206543,0.393841439,0.016700703,,,,,0.030140814,43,62,4115.487,15.308952
0.0017253969563171268,0.013797430321574211,0.36320674419403076,0.014502515,0.008916944,0.0034727572929114103,0.012463216669857502,0.22653725743293762,0.131413634,0.012910544,27,27,235.70645,10.145842
0.031659405678510666,1.0983859300613403,67.63726043701172,0.71560492,0.03462342,0.0,0.0,0.0,1.821256209,0.041826588,92,42,68.87226,12.466058
0.03398100286722183,0.7724910974502563,141.5689697265625,0.133213203,0.166108388,0.16831138730049133,9.326005935668945,826.5888061523438,2.105366566,0.348563925,520,89,13396.553,18.524883
,,,,0.305415593,,,,,0.212999771,914,59,224.22363,15.363092
0.01241526659578085,0.19614459574222565,10.413677215576172,0.306099745,0.119739166,0.017229769378900528,0.06262712925672531,1.357508659362793,2.32500594,0.243577653,370,23,40.2335,10.236787
0.015397521667182446,0.17600518465042114,10.727670669555664,0.312661407,0.205275822,0.028027378022670746,0.08057326078414917,0.5451809763908386,3.695982929,0.393228376,649,7,120.33366,4.795394
0.007145199459046125,0.09208294004201889,6.6287031173706055,0.354288391,0.181520052,,,,,0.422969673,565,13,38.266197,6.888039
0.007901434786617756,0.16105107963085175,21.874370574951172,0.38129285,0.199543797,,,,,0.462570271,619,58,187.87143,15.912186
0.040846243500709534,1.3037230968475342,263.87957763671875,0.725178416,0.26717059,0.0,0.0,0.0,4.66861649,0.345840335,832,64,219138.11,15.425759
0.13995134830474854,11.198736190795898,1483.2034912109375,0.186642511,0.141008443,0.06490331888198853,0.32579901814460754,10.124034881591797,2.247393044,0.2499261,433,51,289.94785,13.323919
0.0719509869813919,4.4492506980896,294.04962158203125,0.251844484,0.03616538,2.0375428199768066,81.83029174804688,3436.736083984375,1.110532246,0.06652014,104,42,115.47023,12.422652
0.0028810170479118824,0.0034505147486925125,0.028276434168219566,0.445480567,0.07934498,0.0,0.0,0.0,1.945166918,0.099643114,250,7,43.704357,5.4674387
0.020569242537021637,0.8721071481704712,205.27072143554688,0.568219454,0.208912829,,,,,0.821034284,649,97,682.04584,19.63789
0.027210718020796776,0.8240147233009338,149.2584228515625,0.434347262,0.255051558,,,,,0.561107403,792,51,64.715775,12.907112
,,,,0.058224049,,,,,0.035677336,155,76,290.68933,16.787838
0.014070757664740086,0.1822136789560318,15.876957893371582,0.610986398,0.152798778,0.0,0.0,0.0,3.177369793,0.1924239,471,47,348.27557,13.250208
0.011000818572938442,0.04744339734315872,3.422314405441284,0.039740489,0.070812357,0.020915115252137184,0.08470067381858826,4.59401273727417,0.962997392,0.130200769,249,70,171.35625,16.735346
,,,,0.094616815,,,,,0.058209107,252,95,422.974,19.506308
0.07318242639303207,2.729405164718628,503.90594482421875,0.88427976,0.281890384,0.0,0.0,0.0,5.184783097,0.362112785,869,66,1161.5089,16.008013
0.012587095610797405,0.2429976612329483,25.702564239501953,0.529602896,0.216570448,,,,,0.523657153,674,22,156.49309,8.809836
0.006336163729429245,0.013586645945906639,0.6916797161102295,0.610726673,0.304153318,0.0,0.0,0.0,5.26567112,0.387695935,946,18,546.2877,7.651452
0.01681414432823658,0.40782630443573,53.36188507080078,2.346014704,0.187204476,0.0,0.0,0.0,6.419386905,0.23474027,568,42,85.36898,12.5403385
0.21623630821704865,2.426495313644409,90.05199432373047,0.256131979,0.182101408,0.4101916253566742,0.8299121856689453,2.9483606815338135,3.177659181,0.350122762,574,4,4.5890217,3.2312229
0.0045052021741867065,0.04593835026025772,3.8487465381622314,0.911085634,0.070281531,0.0,0.0,0.0,2.577613742,0.094332031,194,88,150.5204,18.875757
0.0013704883167520165,0.004386519081890583,0.060073282569646835,0.10179175,0.021442128,0.009991546161472797,0.03538508713245392,0.266305536031723,0.538874179,0.035411126,66,11,1122.6619,6.301766
,,,,0.085432731,,,,,0.055221042,240,46,266.21878,12.646775
0.076240174472332,4.306710243225098,651.5103759765625,0.18578967,0.216598904,0.0681028664112091,0.34006384015083313,8.020648956298828,3.056250911,0.382583968,686,35,74.44026,11.168946
0.012295199558138847,0.052322596311569214,4.807448387145996,0.397929436,0.295016586,,,,,0.660442106,916,38,35.037037,11.800448
,,,,0.183663407,,,,,0.120233809,519,82,171.19844,17.53403
0.00896746851503849,0.20091159641742706,14.954129219055176,0.369529218,0.047156538,,,,,0.097397958,134,49,149.62024,14.052184
0.006345965899527073,0.07094499468803406,10.763431549072266,0.320773376,0.105422719,,,,,0.348887493,318,88,190.44522,18.867281
0.008078980259597301,0.09916188567876816,4.0250420570373535,0.144285998,0.049545111,0.025075919926166534,0.05284155160188675,0.5812627077102661,1.048286632,0.089101797,153,23,218.07828,9.432316
,,,,0.078592396,,,,,0.048840791,212,95,599.1278,19.198252
0.004496882203966379,0.01952594518661499,0.4547066390514374,0.590608929,0.023160707,0.0,0.0,0.0,1.465142983,0.027980345,62,17,141.45157,6.9914603
0.018261997029185295,0.18524502217769623,13.194157600402832,1.527010033,0.066899309,0.0,0.0,0.0,3.932282416,0.089391619,181,92,562.2826,18.951694
0.011622331105172634,0.15340112149715424,12.001023292541504,0.08373306,0.108788181,0.11366058886051178,4.561781883239746,223.45114135742188,1.388061888,0.182911088,353,49,79.82605,13.987071
0.008027235046029091,0.11564785987138748,12.981696128845215,0.319793985,0.221587513,,,,,0.471814162,687,27,57.005657,10.433835
0.001062780269421637,0.0058710831217467785,0.19245392084121704,0.579773879,0.030325722,0.0,0.0,0.0,1.504629203,0.037096107,83,38,576.61975,11.6241
0.04907459765672684,1.417414665222168,227.2003631591797,0.173514357,0.254064214,0.06242193281650543,0.24686956405639648,4.526163578033447,3.339186802,0.458965132,849,42,234.50166,12.627666
0.0503663644194603,2.7751669883728027,272.407958984375,0.128411076,0.143257202,0.0196088720113039,0.09571082144975662,1.8499503135681152,2.075512567,0.247219996,463,22,31.411926,8.710706
,,,,0.195310573,,,,,0.126840959,553,88,256.55832,18.92711
0.03989877551794052,0.23143678903579712,12.61138916015625,0.090597099,0.155588085,0.12494853138923645,0.8007988333702087,12.415471076965332,2.118130429,0.275241811,547,29,57.649,9.755709
0.016661709174513817,0.20788854360580444,12.16616439819336,0.378760599,0.132217811,,,,,0.280695544,413,10,66.96797,5.3069406
0.04283170774579048,1.1767133474349976,163.63876342773438,0.326849273,0.250119477,0.18608790636062622,2.7142059803009033,119.08658599853516,3.927506461,0.491135034,777,45,122.28113,12.613756
0.018582725897431374,0.8872678875923157,86.0994644165039,0.226547547,0.04862668,0.029705042019486427,0.5941924452781677,54.1048469543457,1.23546964,0.124173002,146,94,685.0017,19.437252
0.005759158171713352,0.21915318071842194,24.18198013305664,0.433780494,0.121913358,,,,,0.297633749,376,48,1487.8284,14.137231
0.042687613517045975,0.9753703474998474,134.56455993652344,0.179298994,0.274513957,0.0484842024743557,0.17305633425712585,4.356698989868164,3.620393324,0.499273682,925,45,1438.6797,12.688209
,,,,0.23957325,,,,,0.162768278,707,78,1372.019,18.173292
0.002990602282807231,0.011339481920003891,0.2942785918712616,0.114087325,0.105771818,0.002691342029720545,0.004099222365766764,0.015699850395321846,1.60470405,0.188724947,359,6,33.99958,5.049853
0.007239946164190769,0.10645298659801483,4.470012664794922,0.083304547,0.024530525,0.020413285121321678,0.6143243312835693,28.639297485351562,0.524599485,0.04032103,75,47,39.48411,12.458622
0.014172613620758057,0.33446505665779114,44.1913948059082,0.233108409,0.192795506,0.02435223013162613,0.11879535764455795,3.2482781410217285,2.906314108,0.374514936,596,32,339.5924,10.830031
0.0009273715550079942,0.00499089015647769,0.17697472870349884,0.789635175,0.01548999,0.0,0.0,0.0,1.723221404,0.020761758,39,93,1547.0685,18.467167
0.01521204225718975,0.2007286101579666,21.729267120361328,0.09095745,0.129057383,0.027101414278149605,0.17803943157196045,7.008777618408203,1.650370165,0.218996705,421,58,132.52608,15.005719
0.03223492205142975,1.821060061454773,325.91107177734375,0.229039665,0.17978168,0.056730832904577255,0.9685937166213989,44.306514739990234,2.738447133,0.335600283,555,60,122.251465,14.294731
0.03242909535765648,4.096437931060791,728.9764404296875,1.032481823,0.26949758,0.0,0.0,0.0,5.637118444,0.341082728,837,38,165.05585,12.404312
0.010701445862650871,0.10266095399856567,8.279574394226074,0.482308977,0.059489389,0.0,0.0,0.0,1.670325282,0.075420555,169,67,138.55846,15.539847
0.029213370755314827,0.43837061524391174,40.889766693115234,0.419260252,0.283033771,,,,,0.607505691,879,27,74.56718,10.715362
0.03148290514945984,1.290515422821045,186.51756286621094,0.111382682,0.112737332,0.05951089784502983,0.6132324934005737,24.137126922607422,1.479850884,0.203103134,354,65,318.67276,15.883651
0.08806987851858139,9.592198371887207,1887.438232421875,0.623912185,0.278483945,0.0,0.0,0.0,4.638640815,0.351643556,865,47,238.39192,12.8425455
0.004814640153199434,0.26253384351730347,43.25205993652344,0.643109687,0.305027657,0.0,0.0,0.0,5.014676133,0.384597203,944,29,353.16782,10.185025
0.009757588617503643,0.10759980231523514,7.159532070159912,0.338390637,0.099173234,,,,,0.229466367,304,74,342.37735,16.241007
,,,,0.173089007,,,,,0.298259802,562,51,699.97595,13.904035
0.010446164757013321,0.2688360810279846,14.064126014709473,0.557775362,0.035922347,0.0,0.0,0.0,1.571480656,0.044251804,100,28,48.744236,9.916121
0.06533357501029968,2.708439350128174,245.5264892578125,0.916104597,0.151851058,0.0,0.0,0.0,3.761703811,0.188696985,451,47,3447.0789,13.076249
0.015130802057683468,0.32985374331474304,39.08553695678711,0.367108725,0.150948775,,,,,0.336598952,469,62,253.40535,15.955581
0.009002752602100372,0.09824178367853165,6.42936372756958,0.540843809,0.145532599,,,,,0.362940022,460,39,123.58976,11.495178
0.03507528454065323,0.4443998336791992,38.43613815307617,0.177986337,0.188957605,0.2411571592092514,13.639032363891602,886.4710083007812,2.486153239,0.356043993,599,65,422.5451,15.185092
0.015761053189635277,0.2141502946615219,16.10476303100586,0.325500264,0.227150458,0.029738623648881912,0.3543964922428131,12.198840141296387,3.543206304,0.470680036,707,36,152.07248,11.798644
0.003342872951179743,0.018487509340047836,0.9829314947128296,0.025595422,0.020521342,0.011411030776798725,0.08963863551616669,3.4844043254852295,0.269916334,0.031734721,64,54,56.34366,14.040858
,,,,0.118760076,,,,,0.075175271,329,94,341.62213,19.131575
0.0018700843211263418,0.002476428635418415,0.026560671627521515,0.356343293,0.056486244,0.0,0.0,0.0,1.483248451,0.070580311,168,21,32.208046,9.026873
0.06364614516496658,1.452241063117981,309.2152099609375,0.202371342,0.267098387,0.11450084298849106,1.0390568971633911,40.655006408691406,3.459481751,0.514634094,864,70,2724.3867,16.437738
,,,,0.255950527,,,,,0.45980323,901,46,255.74121,13.741888
0.008130705915391445,0.7763220071792603,209.22230529785156,0.766462485,0.274366968,0.0,0.0,0.0,4.683105974,0.370015071,830,96,215.77751,19.252256
0.00554891861975193,0.011055076494812965,0.5858600735664368,0.291384102,0.287059855,0.009284739382565022,0.011551120318472385,0.03169351816177368,4.357251715,0.591726081,903,12,83.268715,7.422224
0.03419313207268715,1.027803897857666,134.80213928222656,0.579922827,0.238814534,,,,,0.572107785,743,26,62.401665,8.98203
0.022861257195472717,0.3740538954734802,36.93825912475586,0.553656893,0.219166059,,,,,0.532296762,683,38,508.60202,11.897867
0.0553865060210228,2.4280219078063965,325.59283447265625,0.342817333,0.207821009,0.028880052268505096,0.19231587648391724,5.379794597625732,3.506247454,0.433182118,645,49,44.727543,13.996012
0.017351726070046425,0.40551841259002686,70.99244689941406,0.918709968,0.27220309,0.0,0.0,0.0,5.356226084,0.350564387,841,70,95.444695,16.316853
0.00270396308042109,0.006319706328213215,0.41051164269447327,0.28178092,0.231245153,,,,,0.485648969,723,14,656.05176,7.3335447
,,,,0.111585188,,,,,0.069680499,304,95,239.20074,19.212955
,,,,0.042604283,,,,,0.026188776,114,60,56.54347,15.144309
0.026218827813863754,0.4737479090690613,25.906038284301758,0.473918246,0.14066818,,,,,0.328217292,438,19,47.50432,7.8821516
0.022091731429100037,0.19466358423233032,12.100214958190918,0.270654502,0.279070469,0.0395127572119236,0.16857598721981049,1.8864965438842773,4.263083635,0.54265644,909,12,73.30941,6.0460234
0.11028605699539185,6.230844020843506,723.5419921875,0.149574597,0.266589703,0.49414411187171936,3.926729440689087,58.271690368652344,3.69023872,0.487692665,952,17,1152.075,6.7752714
0.009289641864597797,0.18208473920822144,24.736530303955078,0.476496933,0.144129316,,,,,0.383833657,446,73,390.34637,16.56014
0.011727781966328621,0.21640034019947052,13.892539978027344,0.463464712,0.081601902,,,,,0.183667272,244,58,504.14618,14.991758
0.026764001697301865,0.8471018671989441,99.21702575683594,0.243971476,0.223414834,0.018706971779465675,0.06891028583049774,1.3835617303848267,3.308142137,0.413779135,710,27,81.11935,9.514743
0.016876904293894768,0.3502689599990845,53.71330642700195,0.70260277,0.197007365,0.0,0.0,0.0,3.661482596,0.266449787,601,99,277.33905,19.9956
0.020210426300764084,0.8735989928245544,129.81201171875,0.531232182,0.218529142,,,,,0.533440547,678,35,70.71717,11.453873
0.001328522339463234,0.010012337006628513,0.3190499544143677,0.539803082,0.012390683,0.0,0.0,0.0,1.188375037,0.014766788,31,55,56.99567,15.053403
0.001909657963551581,0.02877608686685562,1.6961833238601685,0.49236261,0.054080079,0.0,0.0,0.0,1.717638253,0.066940281,153,24,39.530327,10.008395
0.0024277137126773596,0.017926523461937904,0.8984957933425903,0.864879779,0.045275359,0.0,0.0,0.0,2.166763454,0.056589891,122,65,260.3964,15.849129
0.02346484549343586,0.29107579588890076,16.088327407836914,0.555214495,0.287534508,,,,,0.704283807,910,8,19.897936,5.0948234
0.008944060653448105,0.15162689983844757,16.89715003967285,0.606159408,0.13994936,0.0,0.0,0.0,3.044106402,0.17560137,425,37,302.6253,12.38222
0.02035759761929512,1.4192700386047363,136.4526824951172,0.544535033,0.105204365,0.0,0.0,0.0,2.462696395,0.13170304,319,29,295.46063,10.122757
0.008384118787944317,0.14380097389221191,17.727157592773438,0.281316712,0.192087383,0.027077965438365936,0.5864959359169006,48.482662200927734,2.937998383,0.551598931,591,95,2665.7986,19.036295
0.15229825675487518,8.656845092773438,1194.009765625,0.116415484,0.209244799,0.24672292172908783,1.3319603204727173,38.20471954345703,2.835432738,0.375910279,733,60,168.6074,14.678281
,,,,0.089843389,,,,,0.056617183,247,88,880.14655,18.114408
,,,,0.05653056,,,,,0.034192252,149,74,211.23859,16.871216
0.007601210381835699,0.14333738386631012,8.368810653686523,0.237358442,0.031147333,0.07214081287384033,0.26093241572380066,5.79959774017334,1.001954587,0.057119552,88,46,51.53336,13.442989
0.008513645268976688,0.09543593972921371,15.013847351074219,0.712286455,0.206990584,0.0,0.0,0.0,4.047377587,0.266700836,636,65,223.8762,15.72037
0.01048225536942482,0.16221481561660767,27.100557327270508,0.474071773,0.314523942,,,,,0.850764339,973,81,105.49237,17.509144
0.00430686492472887,0.029728982597589493,1.4972996711730957,0.300992512,0.074751562,,,,,0.170274659,232,28,143.86975,10.26978
0.0139968516305089,0.0658850148320198,1.357762098312378,0.090741078,0.118518555,0.05888640135526657,0.14417263865470886,0.43080076575279236,1.951611533,0.202290005,413,3,21.74228,1.6407913
0.026050766929984093,0.8085838556289673,44.03702926635742,0.061202706,0.081876281,0.018499203026294708,0.06051525101065636,0.5848603844642639,1.135021459,0.138704229,283,11,40.954735,5.494494
0.026323730126023293,0.6088060140609741,83.57022857666016,0.392288789,0.279063543,0.11659257113933563,4.147084712982178,254.9561004638672,4.399497522,0.656544464,864,64,324.02353,15.273175
0.005330258049070835,0.02989920787513256,1.217764973640442,0.441935325,0.064210847,0.0,0.0,0.0,1.846935807,0.080161239,197,10,12.563306,5.0314965
,,,,0.098846815,,,,,0.061367157,268,71,105.98574,17.022087
